age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
40,Self-emp-not-inc,223881,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
36,Self-emp-not-inc,127740,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,<=50K
27,Private,155382,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
36,Private,334291,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
48,Federal-gov,56482,10th,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,191935,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
49,Private,123584,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,<=50K
23,Private,50953,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,192671,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
19,Private,425816,Some-college,10,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Private,206721,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
21,Private,346341,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Local-gov,33662,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,40,United-States,>50K
35,Private,199288,11th,7,Separated,Transport-moving,Not-in-family,White,Male,0,0,90,United-States,<=50K
31,Private,159187,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
49,State-gov,269417,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,50,United-States,>50K
17,Private,28031,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
60,?,380268,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
27,Private,211184,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,<=50K
37,Private,73199,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
38,Private,428251,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,199832,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States,<=50K
28,Private,70604,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
47,Self-emp-not-inc,88500,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
49,Private,28171,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,78,United-States,>50K
37,Federal-gov,419053,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,106910,HS-grad,9,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,218164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,182590,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,189832,Assoc-acdm,12,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,427474,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
45,Private,84298,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
45,Private,121676,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
50,Self-emp-inc,100029,Bachelors,13,Widowed,Sales,Unmarried,White,Male,0,0,65,United-States,>50K
41,Self-emp-not-inc,157686,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,176389,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
69,?,476653,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
47,Self-emp-not-inc,94100,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,<=50K
22,Private,141003,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
17,?,159771,10th,6,Never-married,?,Own-child,Black,Male,0,0,6,England,<=50K
39,Private,97136,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Private,150941,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,44,United-States,<=50K
53,Private,278114,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,214235,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
62,Self-emp-not-inc,158712,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,6,United-States,<=50K
37,Local-gov,244803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
23,Private,274797,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
29,Private,37599,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
18,?,284450,11th,7,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
42,Self-emp-not-inc,238188,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,96,United-States,<=50K
47,Private,164682,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,?,<=50K
27,Federal-gov,105189,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4865,0,50,United-States,<=50K
64,Federal-gov,353479,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,>50K
46,Private,187581,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,207284,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,202662,10th,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
59,Federal-gov,293971,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
63,Self-emp-not-inc,177832,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
50,Private,200783,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
33,Private,186977,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Columbia,<=50K
18,Private,243240,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
47,Private,101204,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,4064,0,40,United-States,<=50K
45,Private,168232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
36,Self-emp-not-inc,240810,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,263568,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,State-gov,287988,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,>50K
34,Private,107960,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
59,Private,152731,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,174426,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
31,Local-gov,194141,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,<=50K
36,Private,146412,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,276221,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,117018,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,State-gov,168035,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,200381,11th,7,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,58371,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,195385,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
45,Private,102076,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
36,Private,238802,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
29,Private,78261,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,190709,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
32,Private,169240,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Self-emp-not-inc,201908,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,194228,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,282394,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,21,United-States,<=50K
43,Private,149871,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Private,229729,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,126850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
25,?,344719,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,4,United-States,<=50K
37,Private,83880,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,21154,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1590,32,United-States,<=50K
31,Private,241797,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,190895,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,244650,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,1602,25,United-States,<=50K
63,Local-gov,114752,Bachelors,13,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
20,Private,151780,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States,<=50K
24,Private,153082,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
23,Private,239663,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,2597,0,50,United-States,<=50K
38,Private,199816,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,113635,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,Private,180603,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,?,172175,Doctorate,16,Never-married,?,Not-in-family,White,Male,0,2824,40,United-States,>50K
36,Private,117528,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
45,Private,107231,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
58,?,169982,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
17,Private,114420,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
25,Private,345121,10th,6,Separated,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
32,Private,30271,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
50,?,281504,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,133963,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
24,Private,258298,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,218957,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
21,Private,449101,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Local-gov,170382,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,England,>50K
23,Private,234108,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
58,?,299831,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
32,Private,74501,Masters,14,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
61,Private,219886,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
29,Private,452205,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
37,?,161664,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,60,United-States,<=50K
32,Private,155151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
29,Private,250679,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,226443,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
32,Private,117369,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
36,Private,209993,5th-6th,3,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,El-Salvador,<=50K
73,Federal-gov,127858,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,3273,0,40,United-States,<=50K
32,Private,399088,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
23,Private,202989,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50K
31,Private,169122,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
58,State-gov,185338,Bachelors,13,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States,>50K
43,Self-emp-inc,170785,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
48,State-gov,77102,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
21,Private,180052,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
36,?,98776,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
35,Private,282753,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Self-emp-not-inc,174102,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,60,United-States,>50K
26,Private,248990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
46,Private,328216,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
67,Self-emp-inc,171564,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,30,England,>50K
51,Local-gov,114508,9th,5,Separated,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
46,Local-gov,274200,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
71,Private,244688,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,6514,0,40,United-States,>50K
48,Private,229846,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
46,Self-emp-not-inc,346783,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,Cuba,>50K
45,Local-gov,189890,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,213750,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,State-gov,340899,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
28,Private,300915,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-States,>50K
40,State-gov,199381,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,37,United-States,>50K
29,Private,349116,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
40,Private,162098,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
18,Private,170627,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
30,Private,205950,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
29,Private,177955,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,24,El-Salvador,<=50K
31,Local-gov,197550,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,33,United-States,<=50K
32,Private,123253,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
47,Self-emp-not-inc,166894,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
65,Private,83800,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,27,United-States,<=50K
35,Local-gov,190964,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,169133,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
46,Local-gov,375675,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K
32,Private,42900,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Local-gov,197918,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
44,Private,186790,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
22,Private,270436,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,277788,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
19,Private,125938,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador,<=50K
55,Private,119751,Masters,14,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40,Thailand,<=50K
41,Federal-gov,160467,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,40,United-States,<=50K
23,Private,200973,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,102684,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,204518,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,336042,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,117346,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
24,Private,246207,Bachelors,13,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
34,Private,137900,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
25,Private,248990,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,<=50K
17,Private,146268,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
20,Private,162688,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,400061,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,Philippines,>50K
27,Private,517000,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Private,188377,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,154835,HS-grad,9,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
46,Private,188325,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
67,Private,132586,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
30,Private,149184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
24,Private,91999,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
45,Private,33794,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,162327,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,301867,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
22,Private,212803,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,232719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,316868,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,Mexico,<=50K
61,Private,160942,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States,<=50K
46,Private,154405,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
41,State-gov,88913,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
22,Local-gov,211129,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,?,<=50K
53,Private,76128,HS-grad,9,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,60,Ecuador,<=50K
28,Private,186239,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,167851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
90,Private,47929,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,345459,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
19,?,145989,Some-college,10,Never-married,?,Own-child,White,Male,0,0,45,United-States,<=50K
18,Private,190776,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
58,Private,194733,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
64,Self-emp-inc,132832,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,40,?,>50K
42,Private,248356,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,58343,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,56,United-States,<=50K
30,Private,196963,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-States,<=50K
64,?,140237,Preschool,1,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,237386,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
53,Federal-gov,128141,Bachelors,13,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
65,Private,90377,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6767,0,60,United-States,<=50K
40,Private,198452,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,292120,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,42,United-States,<=50K
33,Private,103651,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Private,100904,Some-college,10,Separated,Other-service,Unmarried,Other,Female,0,0,70,United-States,<=50K
28,Self-emp-not-inc,107236,12th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,160893,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
40,State-gov,26598,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Local-gov,33386,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,25,United-States,<=50K
35,Private,146042,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
51,Private,179479,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,3325,0,40,Yugoslavia,<=50K
26,State-gov,106812,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
29,Private,115677,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,42,United-States,<=50K
36,Private,190350,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
36,Private,28996,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
68,Private,185537,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
40,Private,216116,9th,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,Haiti,<=50K
35,Private,374524,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,>50K
39,Private,258037,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,?,<=50K
44,Private,127482,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States,>50K
35,Private,280966,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,?,161981,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,84954,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2829,0,65,United-States,<=50K
34,Private,511361,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
31,Self-emp-inc,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
27,Private,199172,Bachelors,13,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,140516,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
44,Federal-gov,399155,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
72,?,108796,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
34,Private,209101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,55,United-States,>50K
39,Private,139703,HS-grad,9,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,28,Jamaica,<=50K
42,Self-emp-not-inc,104118,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,?,163053,10th,6,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
55,?,205527,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,20,United-States,<=50K
52,Local-gov,230112,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
