age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
38,Federal-gov,115433,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,33,United-States,>50K
59,Private,214865,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
27,Private,202239,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,282092,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,184823,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,154210,11th,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,India,<=50K
24,Private,450695,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
42,Self-emp-not-inc,212847,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States,<=50K
56,Private,176079,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,24,United-States,>50K
43,Self-emp-not-inc,136986,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
42,Private,87284,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States,>50K
70,Local-gov,31540,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
48,Private,55720,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,0,40,United-States,<=50K
22,Federal-gov,57216,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
59,Self-emp-not-inc,80467,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
61,Private,26254,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,132222,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,50,United-States,>50K
34,Private,117444,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
25,Private,109112,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
17,?,235661,10th,6,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
31,Private,168521,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,169031,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,174789,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,156261,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
63,Private,203783,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,72,United-States,<=50K
41,State-gov,355756,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,98227,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,184424,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,38,United-States,>50K
64,Self-emp-inc,56588,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,70,United-States,<=50K
36,Private,257250,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
56,Private,103948,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,119665,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
53,?,220640,Bachelors,13,Divorced,?,Other-relative,Other,Female,0,0,20,United-States,<=50K
24,Private,300275,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,176136,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
25,Private,254746,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,176341,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,<=50K
25,Private,165866,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
38,Self-emp-not-inc,357962,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,336643,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,241607,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2597,0,40,United-States,<=50K
28,?,157813,11th,7,Divorced,?,Unmarried,White,Female,0,0,58,Canada,<=50K
27,Private,267989,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,202652,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
49,Private,68493,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
32,Private,71540,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,75648,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
22,State-gov,24395,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
33,Private,234537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,State-gov,31650,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,45,United-States,<=50K
33,Private,65278,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
78,?,317311,HS-grad,9,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,State-gov,213700,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Local-gov,159931,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
41,Private,113823,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,England,<=50K
19,Private,183532,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
18,Private,152508,11th,7,Married-civ-spouse,Sales,Wife,Other,Female,0,0,20,United-States,<=50K
41,Local-gov,98823,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
51,Self-emp-inc,183173,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
35,Self-emp-inc,289430,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico,>50K
61,Private,203445,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
84,?,157778,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
33,Self-emp-not-inc,303867,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
53,Private,161691,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,4865,0,40,United-States,<=50K
37,Private,130620,12th,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,33,?,<=50K
18,Private,79443,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
26,Local-gov,205570,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,99651,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
35,Private,283122,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
34,Self-emp-inc,175761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
74,Local-gov,168782,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
45,Private,260543,Masters,14,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,China,<=50K
20,Private,381357,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
41,Private,413365,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
17,Private,236091,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
47,Federal-gov,146786,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,198813,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
48,Private,171095,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,England,<=50K
42,Self-emp-not-inc,199143,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,7430,0,44,United-States,>50K
76,Private,208843,7th-8th,4,Widowed,Protective-serv,Not-in-family,White,Male,0,0,30,United-States,<=50K
20,Self-emp-inc,465725,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
39,Private,257942,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,147339,10th,6,Never-married,Prof-specialty,Own-child,Other,Female,0,0,15,United-States,<=50K
45,Private,129336,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
68,Private,217424,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24,United-States,<=50K
27,Private,217530,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,45,Mexico,<=50K
23,Private,168997,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,73312,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,15,United-States,<=50K
54,Private,96062,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
72,Self-emp-inc,84587,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,20,Japan,<=50K
36,Private,129150,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
64,Private,217802,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Federal-gov,125933,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,>50K
55,Local-gov,115457,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,254293,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,233312,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,Poland,<=50K
31,Private,208785,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
32,Self-emp-inc,317660,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
31,?,85077,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,1902,20,United-States,>50K
39,Private,531055,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,179569,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,248653,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,37,Mexico,<=50K
39,Private,196308,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,<=50K
26,Private,276548,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,<=50K
51,Self-emp-not-inc,136322,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,40,United-States,<=50K
59,Private,172618,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,56,United-States,<=50K
34,Local-gov,35683,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,10,United-States,<=50K
30,Private,162572,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
39,Self-emp-inc,154641,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States,<=50K
41,Private,169473,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
29,State-gov,356089,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
28,State-gov,119793,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
20,?,424034,Some-college,10,Never-married,?,Own-child,White,Male,0,0,15,United-States,<=50K
28,Private,68393,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,46,United-States,<=50K
32,State-gov,190577,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,177858,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,27828,0,60,United-States,>50K
18,Private,73928,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
30,Self-emp-not-inc,182089,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,85,United-States,<=50K
52,State-gov,254285,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,70,Germany,>50K
41,Private,112656,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,330664,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,86912,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,159549,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
30,Private,296462,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52,Private,173987,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,213408,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,Cuba,<=50K
24,Private,202721,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,120277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,205894,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
61,Private,189932,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
38,?,48976,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,1887,10,United-States,>50K
38,Private,70995,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Private,397346,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
37,Private,98776,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,<=50K
42,Self-emp-not-inc,40024,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,66,United-States,<=50K
28,Private,241607,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,State-gov,231013,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,?,28765,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
20,Private,91819,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,271610,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
23,Private,388811,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,185413,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
19,?,168471,Some-college,10,Never-married,?,Own-child,White,Male,0,0,15,United-States,<=50K
38,Private,168496,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
47,Private,125120,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50,United-States,<=50K
42,Private,324421,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
27,Private,127796,5th-6th,3,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,<=50K
43,Private,186077,HS-grad,9,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
40,Private,104397,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
28,Private,306830,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Nicaragua,<=50K
52,Private,198744,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,181953,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
17,Private,183066,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
27,Private,100168,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
19,Private,160033,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,30,United-States,<=50K
22,Private,243178,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
18,?,25837,11th,7,Never-married,?,Own-child,White,Male,0,0,72,United-States,<=50K
50,Private,108926,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
42,Private,180019,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,<=50K
44,Private,111275,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,56,United-States,<=50K
53,Private,231865,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,172026,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
27,Self-emp-inc,399904,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,Mexico,<=50K
28,Private,196621,HS-grad,9,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,37,United-States,<=50K
47,Private,246396,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
61,Local-gov,260167,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,170174,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
18,Private,231562,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,33,United-States,<=50K
32,Private,269355,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,50,United-States,>50K
47,Private,436770,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,152924,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,293690,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,>50K
27,Private,472070,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,55395,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,?,191118,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
34,?,167558,7th-8th,4,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico,<=50K
28,Federal-gov,341709,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,241153,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
33,Private,235847,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
44,Self-emp-not-inc,149943,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,Taiwan,>50K
38,Private,146091,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,99999,0,36,United-States,>50K
26,Private,53833,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,608881,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
49,Private,193366,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
31,Self-emp-not-inc,134615,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
58,Private,197114,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,177675,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,<=50K
24,State-gov,231473,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
37,Private,421633,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,75171,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,182217,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,30,United-States,<=50K
36,Private,36989,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,95469,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,330571,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,<=50K
71,Private,169114,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Male,0,1429,40,United-States,<=50K
23,Private,108307,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,182752,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,Iran,<=50K
36,Private,447346,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
30,Private,165503,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,65,United-States,<=50K
47,State-gov,188386,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
20,Private,47039,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
67,Local-gov,256821,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,20,United-States,<=50K
36,Private,116608,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States,<=50K
21,Private,229826,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
45,Private,154237,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,112271,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
90,Private,221832,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
51,Self-emp-not-inc,149220,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
25,Private,135645,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
31,Private,219117,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,5455,0,60,United-States,<=50K
38,Private,412296,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,28,United-States,<=50K
54,Self-emp-not-inc,392286,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,177675,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,>50K
46,Private,272792,Bachelors,13,Divorced,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,<=50K
40,Federal-gov,190910,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Local-gov,226871,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
35,Private,32220,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
57,Local-gov,31532,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
23,Private,308498,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,<=50K
44,Private,154993,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,0,0,55,United-States,<=50K
52,Local-gov,71489,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,<=50K
21,?,121694,7th-8th,4,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
39,Private,150057,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
33,Private,251117,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
23,Private,157839,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
31,Private,219619,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,48,United-States,<=50K
28,Local-gov,134890,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,54816,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,314963,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,27305,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,State-gov,142287,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
24,Private,69045,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
17,Private,238628,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,5,United-States,<=50K
26,Private,430195,11th,7,Separated,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
75,Private,101887,10th,6,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,70,United-States,<=50K
25,Private,187502,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,24,United-States,<=50K
48,Private,317360,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,186269,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2907,0,35,United-States,<=50K
51,Private,160703,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,228394,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
65,Private,88513,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,<=50K
35,Private,108140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Private,161615,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,218993,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
24,Private,417668,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
28,Private,177955,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
